,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
23,-0.20511817841644805,1.0778661222905304,0.5760665901406513,0.4775315509645868,0.45072534237545253,0.4845389459407813,-0.10883013606855055,-0.0982929654956276,1.1845312506532484,0.0
24,0.7085582880492832,0.22090209006828096,0.2364673264315489,-0.16980472798212196,-0.7737226282095258,0.5515112103700971,1.5419681995335395,-2.232093229472061,1.2943283033531818,1.0
25,0.021162511099170424,1.609849948177807,-2.008888174487156,0.6807367327573968,-1.1237686725447669,-1.9482406493810065,1.2929259368318813,0.13082617460909007,0.5560706453010357,0.0
26,-0.018026453934816822,1.0027803426022508,-1.082212673741824,0.4481720274602741,1.5491865676168972,1.6302369629179516,0.4725377310927471,-1.8842723088136601,0.37926288322674007,1.0
27,-0.17354513397444848,-0.911137087994468,-0.36850693902556464,0.45434935416430794,0.06459629606539229,-1.6278222133643552,-0.23693719139168215,-0.7674295822624961,0.17664553236583846,0.0
28,-0.6163989508759719,-0.6474366357301007,0.793559009139429,3.075367140375726,-1.2714430193600954,0.5409766851639988,-0.33066016001551984,1.0571707382167868,-0.6281225350456505,0.0
29,0.2128889592086157,-1.7391835489170482,-2.180947647836597,2.00309787789646,0.25510904854550115,1.3178671706117893,-0.965322197422545,-1.514791352878533,0.14820656172824082,0.0
30,1.2871562931155693,-1.457221991232478,1.4700561864095352,-0.9471327623839118,-0.29457270903848937,-0.478998940068253,-0.7264922846578827,-1.0575702209606557,-0.08093904912764477,1.0
31,-0.04713171882628024,-1.2210873636766173,0.5449627741579259,-1.3822616864786073,-1.1556060053037782,1.5813869247830106,0.018196867377441882,-0.8072052508940355,0.9241503586859902,1.0
32,-0.08624366984054349,-0.706353568885917,-0.22527349603835914,-0.26110795885466426,0.03661519903172618,-0.6385030129342392,1.7585874922442186,0.0006312911761483284,0.7397938424051956,1.0
33,-1.7557523909467594,1.8110262688204202,-1.5175167136199719,1.1773329871759914,0.28905891684053997,0.0731840941074306,0.6424723343801879,0.0016361203489432363,0.37230174995112936,1.0
34,0.6975842137743875,0.11434326991849204,0.37746171645293725,-0.3541029919868872,-0.5470678415184809,-0.17532635618426082,-0.5530011552717056,-0.41420150605521694,0.5700624417902684,0.0
35,-0.7620105968884902,-2.585190322380904,-0.7594490207432273,-0.13497312033123657,0.37981938343302096,-1.8352648138958128,-0.29417895671073646,0.488701235873152,0.2688057082760338,1.0
36,0.038109656588689686,0.5354051107426792,-0.3486598230327079,0.3219015574702263,0.06071910044087536,-0.06227559073756178,0.8018227321640541,0.5159454685172525,0.014537903231006235,0.0
37,-0.5374021500074803,0.3128723398423501,1.0598955933201601,-1.6099889267548266,0.4312212422049542,1.7395502551101207,0.5367234088565526,0.4154100223167334,0.04679900161753785,0.0
38,-1.41512216204075,-0.9075524396637881,-0.2600000014572399,0.5688662911360506,2.528735735968188,-0.9157327669065419,0.3932422696531411,0.13922325059424523,1.3853418895838063,1.0
39,0.1364572140557829,1.747629410525262,-1.3796802553433904,-1.9330386701737834,0.26213213749782555,-0.7580474525895843,-0.8920511596563866,-0.43985257832793306,-1.0127986036839767,0.0
40,-0.10808412550299219,-0.3537108704075662,-0.5830457183627626,-0.44321258526597956,0.4754278084852058,0.10087817744881918,-0.739455546031233,0.6875019099954194,0.9043589262277701,1.0
41,0.41199381466856716,-1.2576217712803952,1.6470316146335453,0.35672779984023484,1.9526919448526525,1.3673247586696786,0.614028991528933,0.7006842482114574,0.0845277662409626,0.0
42,-0.15293054209133378,1.1078836627207875,1.6540980827515854,1.7929001508700904,2.774589442334122,-1.0932720389295303,0.7433227553812699,-0.332205465360512,1.1004356461799079,1.0
43,-0.05428386951196391,0.741470761235371,-0.15049018870447664,0.7735528565931159,-0.7273227109438261,-1.230095200224935,-0.593932083500458,-0.22615904434117437,1.0486211910074803,0.0
44,-1.8288087853069723,-0.31993609101035286,0.9633663979826524,1.6753385149775133,-1.5696243559784935,-1.772283873556501,-0.23651446761533282,0.0019840042741943453,-0.9229075024880118,0.0
45,-0.07406087865990262,1.7034370098127398,0.8272729273380361,1.7344013687689808,2.742670191896275,0.4821039298958677,-0.306511365320975,1.1146672667065076,1.355881187609337,0.0
46,-1.434669042510762,3.391751673463523,2.4980960234436806,0.504262870641085,-1.4571024188149588,-1.219111721270257,0.1967987247444005,0.0011659442945855776,1.1603603007300958,1.0
47,0.016344675452357176,0.31099123589538186,0.27920830180865974,-1.0803009176812468,-0.061936883798092236,-0.7507044375173598,-0.5296857497289388,0.8078861369797826,0.7480706131731736,0.0
48,0.40619663108945814,0.45788317202862494,-1.0653772947050089,-0.276563047208211,1.2878419430029888,-0.8160819475648214,-0.013099250280320942,0.22314367439583133,1.34527145690184,0.0
49,-0.04461466123176981,-0.7403640506884472,0.5185753591973555,0.09614294130313784,0.051360658496530286,1.0355830727707818,-0.125461379435481,1.1886896060547374,0.6506997162003599,1.0
50,-0.40633514321753367,0.5726010966401349,1.5557916218390473,-0.3821523787977584,-0.7262167382168772,-0.7544920147798211,-1.8726003036773786,0.6989888360694615,-0.553389096269407,1.0
51,0.32333977525974417,1.7389883545285756,-0.6197074729172118,2.5541629681793663,0.11366909894676043,1.6025266277318155,0.2880082686100338,0.9612191598457971,0.243733714726837,0.0
52,0.10767682854245333,1.0622431914244757,-0.6221395441143893,-0.6492419330165891,0.1141442115932325,0.6130848078999107,-1.7000574819225425,-1.9113992757459541,-0.372903082461364,0.0
53,1.1674506248912193,-0.20088721987469366,-0.9738851694274775,0.017964821629725406,2.0466078545817257,-1.0827979469123015,1.3299804891282057,0.0008262386795116028,-1.1609465930719007,0.0
54,-2.0667424029054406,-0.7156101474396497,0.22005999588875516,0.5525525921904834,1.563859730458046,0.22987098116889595,1.7609837975018856,-0.40973749185506203,0.14804063395526945,0.0
55,0.3084703294447339,0.7655347938249623,-0.8258695617486097,-0.258642137641421,0.888955745664812,1.9422177038162296,1.080433385693272,-0.41902660802045805,0.2932532662602477,1.0
56,-2.2792298604033068,-0.3851639168985136,0.30234424252597863,-0.9817654752780136,-1.316416336623031,0.3788938933290902,-1.593872591630891,0.4512019961836736,-0.6430482987852959,0.0
57,0.1210431100819512,2.510241885760794,-1.2180874659332537,0.9135215909225983,-0.5450954462959393,0.5118873683170508,-1.0262973443106054,0.16217147803013815,-0.9049081581123738,0.0
58,1.8083175516206158,-1.0792458671276737,0.927389416006748,-1.183246488160104,-2.0854772583955588,-0.16089467100183466,-0.5302395142316736,0.6158129252968276,-0.30984714249894213,1.0
59,1.4334293458729037,-0.47519459766061295,-1.3357602417349184,-0.6592238334853711,0.2535522267111513,-0.35989543694357357,1.2291197346099396,-0.7762472923969482,-0.17133390579242644,0.0
60,1.274819922049263,0.560655325469067,-0.7017421501425611,-0.5097776968522725,-0.5788976088346162,-0.4418172625209739,-1.3278972194125023,-0.7078876341857054,0.803547405037962,1.0
61,0.18414537268461154,0.5505871630665312,1.210856768017704,-0.47637310129960575,-0.38309433045922847,0.14650353749516126,0.4841568543354724,-0.689295483930176,-0.5421390389505297,0.0
62,-1.0885129344831057,-0.5698533900200786,1.0607149288353483,-1.5751290464416363,0.3588372488613797,0.7917152597821744,0.568361706521695,-0.49844868330410164,-1.3895171799350092,1.0
63,-0.31238892302499544,0.2743354532360674,-0.279423361654595,0.03491790667211885,0.2747725808209806,0.054063982643720275,-0.629040186433666,-0.5647924678395305,-0.0022071777646866476,0.0
64,0.6938435002773236,0.10660742096672932,-0.748179029954903,-0.6659887253949127,0.1387664158063342,-0.06326306903185398,-1.8133407786647986,-0.7888322945192587,0.5455226469683592,0.0
65,1.7842949439347473,1.4540892106976728,-0.47220821847157185,0.019883593978820585,0.08485466242298315,-1.0926649090476963,2.9055012530400752,0.4286030885311552,-0.2848176610173221,0.0
66,-1.0259366150741986,0.6661022435108984,0.00029542619709747094,-0.42335411613056845,-0.007450389068486576,-0.16444992559195437,-0.4851193603218959,-1.3799067141401453,0.7749728938301388,0.0
67,0.07725988038203584,-0.37763464149408627,1.0270593786637732,-0.4597316883981548,0.5185372351222799,0.5692699485280879,0.18139832772424705,-0.2765090433074535,-0.24063094791323514,0.0
68,0.7828404379517834,1.0431680269585215,1.2286585859072054,-0.060386859193166345,-1.464202210537533,-0.7565053895558137,0.8711401794165473,0.2126301930047222,0.3894967994227481,1.0
69,-0.9840843094726999,0.9902954281440755,1.5097346922660808,0.5426088846788243,-0.30232402813944825,0.5339338248223735,-0.2879025876990306,0.663810902569439,0.9457569750244147,0.0
70,1.1200038013924591,0.6697118179174137,-0.03877430902811619,-0.41179483859858007,-1.5848798074434653,-0.8658764488711629,0.459735935171021,0.041694957815783626,-1.2957919280825807,1.0
71,1.7865278436434917,-0.4203351833453124,-0.2441999560892437,-0.24738824566381343,0.040312541664444965,-1.0200001522841933,1.7357942550097432,1.2087664918072563,1.7699285049286557,0.0
72,0.97993473157327,-0.5693084067300956,0.14286369476717567,0.33269024684238024,0.515821063425135,-0.15884278310792943,-0.5720561989164591,2.6570224439970858,-0.5915176578837931,1.0
73,-0.08712385414283627,0.3180167266962121,0.9642178091078191,-1.6658811618129594,0.2157968391454701,-0.4034923103665579,0.4140731572153113,0.9409108353668597,-1.0893729845943443,0.0
74,-0.44931277706564754,-1.9061496062180445,0.19719055261016477,-1.2370795729394097,-1.8420413871613903,1.8182623728987268,-1.3479567245176343,1.7921510272684615,0.27168710959035275,0.0
75,-1.8393521538978463,0.9239256015564352,-1.6793864641565066,0.23222003648872358,-0.20112370756873832,-0.16409430624473473,-0.4031498857865953,0.14801500283559385,-2.4726284997924264,1.0
76,1.281198579813272,1.1617087579666219,-0.1318434232507985,0.5368941080829825,0.8518695453203685,0.2210122228922611,-0.6300514316542883,-0.749470178250034,-0.35268078188194457,0.0
77,0.29201882892679193,-0.43728268996050873,-0.5676304126432671,-0.7265115685916426,0.6379202620519804,0.9005308183021015,2.000971143566782,-0.3574059401274331,-0.7965108504631657,0.0
78,1.113397854019739,-1.4639128191140272,0.009294457557799727,-1.030980662242509,0.9701327613901657,-0.2322162956578099,0.5147513114412633,0.3616902320961353,0.9921762059497972,0.0
79,1.2993326078311274,1.7200398456776018,0.6676769699925762,-0.32877825738409944,1.084949794608539,2.002528832236442,0.5927418289877384,-0.45416621847941135,-2.4619254079397495,0.0
80,-0.03314956546678972,0.20083457401984214,-1.1075083599347908,-0.16873117261798842,1.2839569738133738,0.11723282564851555,0.08888706334719425,0.11575932397022573,-0.15063104419128692,1.0
81,-0.1772323766693553,0.8324564014783016,-0.5568094588564845,-0.002770959509425997,1.1056962196468776,-1.0061504760457256,0.3810961834247694,-0.389915711107286,1.0973614790177233,1.0
82,-1.461247567949397,0.8540041822041784,-0.5836005372989806,-0.024291911926728443,-0.3015312959576608,-0.8866896342641065,0.4532874236185206,0.849642552851909,-0.07214098733025066,1.0
83,1.5889838553698679,0.8750901888708454,-1.1220837501440613,-2.5718132926612576,1.4567214299326634,0.7350570507093801,-0.3116275948366513,-0.25562322629957085,-1.4159604348981136,0.0
84,0.39805182905766956,-2.225008087349905,1.3360946260219055,-1.1819694542255321,1.5568204938416093,0.4543271386783158,1.3777087430494246,1.0337077815983966,-0.05223119670185203,0.0
85,-0.7437571407757093,-1.8133160983493104,0.6836971176564102,0.13300226555079517,1.5311287090844743,-0.02740033860494988,0.3553906966285074,0.16183468032105577,0.9997745007881623,0.0
86,0.9233295864937179,1.2223454041847992,-1.0158582452655485,-1.019100787692807,0.19105838017789184,1.503456755769071,0.7759103791517268,0.4923019682416556,0.9478319446332395,0.0
87,1.5773306572379207,-1.5425316804009774,-1.0147574948997446,1.4473052402887632,-0.6433315381062841,2.05612366967678,-1.7253677284702527,0.7003970001292282,-0.12605443461112179,1.0
88,0.09422898391150356,-0.09498198999120332,-0.9369832609250257,0.0177995742710868,0.6843271433509118,0.6685285519947766,-1.2181553498706286,0.0008261232452507453,-0.38017137474308166,0.0
89,-0.1909747368280373,-0.21204090351889351,-1.063839679221286,-0.7346036491798534,0.2004317020176102,0.6685022041229701,1.9642602201299841,0.6405840619180764,0.12189056768143856,0.0
90,0.8482288401956611,1.0513773110632727,-0.9732893407674704,0.3149861908167187,-0.5585845383368213,1.2498841730584302,1.3669999648669344,-0.5212128660776347,0.3052176148553543,0.0
91,-0.6123367558538607,-0.24834722873278114,-1.556196558520967,0.3902992993043977,0.6743140355826777,0.2862467951918396,-0.30673857837887053,-0.8400727749595459,-0.6681050727396826,1.0
92,-0.8916659530070112,-0.6868945417087714,-0.8855625119556881,-1.1050334854838446,0.9642068245232385,0.5619308284412332,0.6783703803707,-0.5146544246037166,1.416055556691503,1.0
93,-0.24368752426320142,-0.5981705729374993,0.6876544079913622,-0.10880732461784505,-0.14172809660264513,0.3679329130471669,0.558996471924877,-1.6459778613846539,-0.21234624284110404,0.0
94,-0.4460585852465763,-0.7378029570010743,-0.7000553040634547,-1.3563200739335117,0.17482652732586568,0.113913129144431,-0.9661583321523112,-0.5016211244022947,0.7376678469355779,0.0
95,-0.8907668408151389,0.8236254840815381,-2.3583613638294674,-0.3857725246697789,1.2759982672071728,2.397570066098046,0.13990041900709385,-0.27277112795950037,-0.376940297473485,1.0
96,0.9266850862580819,0.8379005686904155,0.048902693190052055,-0.27872267969113923,-1.2921438776037848,-1.187381639848176,1.0841886252104918,0.7154348272128752,-0.03613026223436582,0.0
97,-2.2547740572905055,-0.2761809223857008,0.11488384735959956,0.017453303585249443,-0.029835592304639037,-0.9342418789640562,-1.2538117431666858,0.0671313286120553,0.6352471548856298,0.0
98,-0.779336806494329,0.05226771849786628,-0.10742773836171288,1.2485779505261707,-0.2132251893066297,-1.4054495309335362,-0.3612671216324567,0.49606069478448633,1.1634343332052737,1.0
99,0.413368670847355,0.8445252672788741,-0.026935901604484943,-0.04703607545408262,-1.6124942128136661,-0.26379618975368674,-0.42091092454743134,-0.20198977501847595,-1.54116268505062,0.0
100,1.3464005864299244,2.0422231402883035,1.8556605395004835,0.3216764765843998,-1.6210832844381693,0.1368600061865601,1.250770963472215,0.5086334611137345,1.885603534690456,1.0
101,2.3323992467937638,0.5220518395468211,-1.227394019027216,0.34315248981397395,-0.9287374273995136,0.8767439981313877,1.154045191309926,1.061278076943364,-1.269019383963544,0.0
102,2.197316440210479,0.10372513503509852,-1.5291226146503731,1.6830114392162336,2.984449416728133,0.588291086631196,-0.018964267310547726,-0.13882738282766174,-0.5007226280653551,0.0
103,0.3549700955846912,0.41862671120187417,-1.422367742740585,0.865826895305997,1.0278193667113094,-1.2412439089504688,-0.7491951380037511,1.2595033380347949,1.986798523264795,1.0
104,0.423040642792283,-0.23058440736006272,-0.7546365958103233,-1.2867230278327946,-0.3092780528612182,1.1964271965753221,0.5756654585774683,-0.5692087667204648,1.1594207280820625,1.0
105,0.8761362742625232,0.5186877510096691,-0.5023846059779865,0.7659637774471865,0.09074971325282276,0.5581018116699886,1.5629642501368088,0.27819320049454327,-0.5104507681419683,0.0
106,-0.36658717744540353,-0.4059013041133654,-0.8878496980987552,0.7910016659394666,1.072279000435385,0.8551155339927878,-0.7930986651524348,-0.48312268856573953,-0.8847583341772652,0.0
107,1.9909984583685123,-1.5787212311443655,2.0038260813516415,-1.625355169598838,1.561335467203595,-0.13748625727143812,1.0579608801129443,-0.0003217096404943508,-0.24985775855758938,0.0
108,-0.006417099813339262,0.4405039606669374,-1.2271907132396653,1.0878024202366814,-0.9355042964925488,-0.8975605853932406,0.8233499977857036,0.07469755683399293,-0.02149684525016625,1.0
109,0.00925030731645995,0.49847454249330525,-0.04611465028843533,-0.13434449354683972,0.0016159632190692911,-0.524102797153471,-0.7455112569515879,-0.5654620964668216,-0.9221859637278279,1.0
110,0.14956467724746422,0.03212734914306331,0.05026266870330621,1.3501267390350804,-0.2902179285467053,-0.9030878061685803,-2.514556140309163,1.0106525286505823,0.8857578028609427,1.0
111,-1.4468159875594095,-0.36560297482466875,-1.2701364852151114,0.21430699378694829,0.5161825153350226,-1.0807154699550876,2.2773585866106907,1.540711570247272,-0.4786448216340769,0.0
112,-0.09984140610858121,-1.1632562787992373,1.0329029898962119,-0.08586919136425498,-0.20917347716141452,1.302703397300476,-0.8411523816939215,-0.39947554189688805,-0.5473654420554962,1.0
113,-0.29339841697003305,-0.026998677040864495,-0.06793863767030067,-0.3548407967423174,0.8142952855429819,-1.116240898302256,-0.8679295080918933,-0.01364087275478955,-1.813238887684796,0.0
114,-1.2661002972795856,-1.8491082854318102,-1.1408012356054085,0.9452346175486104,0.21546638059639955,-0.7900239463268203,-0.9323576577599197,0.6058949378030349,0.7965963174525101,0.0
115,-0.9328919590256851,1.0126579273456304,-0.5843436983117193,1.0305585104257735,-1.1101667941534676,1.5801412994509516,0.01129045708543641,-0.747468089242134,-0.4305425494555039,1.0
116,2.4082522485703106,0.7247904139918714,-1.3100208188522764,-0.37041287213873664,-1.0442453696646046,-0.14730109126578836,0.17122332940631668,-0.47847491296609,0.22591388989325425,0.0
117,0.1468598251088213,-1.8787328111031874,-1.48873537395833,1.187258133365727,0.2834363929310717,0.025090600027513028,-1.7062199819783135,0.5249528327417643,-0.34705040650741426,1.0
118,0.11220393963264357,0.16426369887347092,-0.8676072849546358,-0.23624490137760285,-0.5483742950412023,1.341528792755391,-0.0012684952326748892,1.0362830272258168,-0.24207677569243005,0.0
119,-0.6742813215285746,0.46098240304187993,-2.0071995574431205,1.4863778636101077,0.38471997813305275,-1.3494608618878263,1.0910455967437027,-0.8034982437541655,-0.77681362563999,0.0
120,-1.4004374052734203,-0.859775709383034,-0.5001254459012532,1.6219538842257584,-0.010528939865571754,-0.9030009527721582,0.9457159597779926,0.054388421860525935,0.9896218549476993,0.0
121,-0.6100364934015792,-1.0140116560526244,2.9657348857901864,0.022837695710246443,-0.9456956104753619,-1.0061670025909926,-2.785217360939855,-0.6791287014392331,1.0629523267358938,0.0
122,0.11246219537975795,0.1396484995424589,0.19216760131571312,0.3943860365747098,0.1910404326473245,1.8901454405463263,-0.22492594262896506,-0.23356580829078014,-0.5273392086888731,0.0
123,-0.19536707271706813,0.3177626269818984,-0.7804824591973055,-0.581230328261803,-0.34647298053168607,1.1987623607866567,-0.47171713417981875,1.237760808758356,0.3622499037436763,1.0
124,0.6308763348022474,-0.6292241017767275,-0.03794037518246107,0.2302112587321341,0.5203787537064072,0.030611148821530668,-2.8444108301692634,0.37052475742221347,-0.6710262976842036,0.0
125,-0.2037453734641912,2.7574228486917933,2.18681217102335,-0.9948458720395862,-0.43459321218823826,-0.6231980327659176,-0.07397159204119798,1.969415810002774,0.43668205805012145,1.0
126,-1.0806318608040337,0.14550028099462253,0.6717755684335117,0.05712847695466036,-0.06684922681941252,-0.754523586698211,-0.7468855701273698,-0.027446944962075132,-0.035665908606469565,0.0
127,-0.5440398442483294,-0.2739704032870169,0.6364539967670666,-0.38999563982966756,-0.08436740194686755,-1.5152757545223547,0.013359182144384956,-0.527472170387571,-1.3258370087744253,1.0
128,0.5949212766257945,-0.99209059346033,-0.9935882800783419,0.22380061125605166,0.18670787345373768,-0.7386162523614819,0.89410155375895,0.0009700261646993282,1.0583932880583506,1.0
129,0.8648158727627421,-0.8353641424790718,-0.849406460583962,0.2679616414782559,0.15854150812994314,0.4735686615378739,-0.9638815973398339,-1.7486491570673302,1.1716685546031917,1.0
130,0.8265109838785729,1.0074663101730317,-0.7976589623564968,-0.039534595253189336,0.1484324739619829,0.25655660197456165,-0.621955725279599,0.6970164964545678,0.19279106418787154,1.0
131,-0.23474466807036157,0.031232616831234343,-0.1193229385205539,-0.302473620514049,0.08276718654988495,2.659669630182323,0.4109582436796876,-0.16886345147046003,0.6463163089688742,1.0
132,-0.06386724395659307,0.28403172448126984,0.06738649435679915,-0.7395863466481447,-0.8226730185801444,0.19245884187566895,-0.21518747981718986,0.725545510338621,1.2032585161774494,0.0
133,-0.22665188666161898,-0.38496423761603105,-1.459315286301424,0.5522677387822809,0.303247801436664,-1.3031935339211318,-0.6613996128276944,-0.6222836245424306,-0.016848656957420056,1.0
134,0.26389200452643363,1.3290668152011156,1.6611026228558674,-1.604804654511732,0.14267116965631893,0.33382904620072246,0.5806838467864649,0.0981846797170918,-0.7439449258248368,0.0
135,0.5147102497762491,0.8343753467523717,0.13315611657647533,-0.7429395185424126,-0.9227542049865354,-0.4719396441222247,-0.24941325465294897,-1.4583325677363503,-1.8717964315502458,0.0
136,-0.24392673876079754,-1.4502927421154668,-0.9965075602767016,0.0008625198264808629,0.1872781638886752,-0.2811234825847603,2.0220528613010376,0.24794725493477715,-0.7299093602632986,0.0
137,-0.6481243286402805,-0.6596607353476944,-0.657076569080389,0.5882407506035858,0.12096926770619969,0.11858378365740312,-1.094293928269974,-0.2690196149406793,1.468808980629999,0.0
138,-1.7198521712410995,-0.7352248464974114,-1.020022668194024,-1.1444328444077496,-1.1753558784657048,-0.15608301742226632,-0.7213816363719986,0.570699218179482,-2.2293624736263244,0.0
139,0.5797169347788605,0.46252131724621987,1.134560100318042,0.40553551358196,-1.1990059669333886,-0.8997088929014808,1.123499710857458,0.757666746919089,0.1716059998358821,0.0
140,1.0433890699945876,0.29623396296068155,1.9857611242932935,-0.6947582317319204,-1.192457360311282,-0.9966271412659958,0.15086955411598288,0.00032836289384394256,-0.7031121776740409,0.0
141,0.5500619471364696,-0.2699860324251226,1.150437456661611,-1.3185327169630956,-0.3702699282906596,-0.32152540108205796,1.7389458209464794,-1.218187840209525,0.5950542078815115,0.0
142,1.2846419226015913,-0.6940537114468212,0.707043729500784,0.8444847854858856,-0.14551586065590816,1.3010237026182325,-0.4240322987625233,-1.7905916042508783,-0.2520902968908777,1.0
143,-0.36030300477505195,0.4074670703437315,0.781951814369929,-1.7828186604648029,-0.16014938720959662,-0.04155981227427773,-2.1912131085868585,1.0828546404006234,-0.7730034893437646,0.0
144,-0.027871217076405514,0.3281005251512801,0.3430465156141298,-0.48958006818450595,0.31753847449193173,-0.07365286502277274,2.4992575969499216,1.6232901157494652,-1.5555858796149595,0.0
145,-0.5010011058893904,-1.6186331584443798,0.055121694140275915,-0.8873898965466495,0.1337744588602095,1.823381156873194,0.33747597539498037,-1.0892641788442317,-0.7252326791802112,0.0
146,-1.661738518526528,-0.049245990953096876,2.520506370042626,0.5679874869252443,-0.4997814082379806,0.42729634117717513,1.1450948780998476,0.7899197178738862,0.6403784443956435,0.0
147,-0.004461034721818877,-0.24899512224644332,-0.1735010025911365,0.2028278387399535,0.7218298943820307,2.849851239544593,0.6324356078400382,1.1539958563788593,0.5364816830447536,1.0
148,0.7536015563170276,0.24532198084683315,-0.5319688876380553,-0.17253787181446342,-1.5713763620105556,-0.9836421300778428,-0.5264843681031487,1.097032085144014,1.452520242088373,1.0
149,0.02631749223767146,0.26880593779081957,-0.22503740982602569,0.08164723449931621,-0.459529045773223,1.6398370274605731,2.9930633112345775,0.11631118759333754,-0.4070709426466236,0.0
150,1.6101773009911842,1.7600546391464784,0.7276104594051854,-0.6240151567286646,-0.14953363508845838,2.405923762223026,1.2913787919975008,-0.058512440422564205,-0.43319368112464846,0.0
151,2.0437991992215037,-0.5700657327651926,-0.16492281308574694,-0.8440678571982027,0.024825506062497123,0.7620014070223973,0.6977703271777981,-1.113345028858997,-1.4798190423237425,0.0
152,-0.14913846640357156,0.8156718027428022,1.6143440958133792,1.4072217106175655,-0.015862045576174016,-0.6454833605420441,0.7079699982898824,-0.10552370793000115,-0.19827322647222254,0.0
